id,cardio
84321,0.02861734018451377
84322,0.755479723231413
84325,0.8221873914642861
84328,0.33681422224161683
84334,0.203475761589021
84335,0.2960195334801831
84340,0.8813391535453662
84341,0.3771587561817515
84342,0.28330080346720315
84343,0.8400646987910604
84344,0.4420650172735857
84351,0.5588824222999037
84355,0.2643936411107689
84356,0.31380768290267386
84357,0.873575101750093
84362,0.22240033351169894
84365,0.8589074415958761
84366,0.1645797652865895
84370,0.8216689170564899
84375,0.503972492058082
84377,0.8339283465687475
84378,0.3269546993036882
84380,0.5718035881460467
84381,0.8732005574011682
84383,0.3730346927674205
84384,0.8264313334373093
84386,0.38683191957439783
84387,0.26632061879120006
84390,0.8494707117074113
84397,0.31175125946125476
84403,0.8449139493822367
84404,0.2022181381950319
84409,0.8582787234636395
84410,0.4986335145875939
84415,0.6454512546853891
84416,0.2628601025458741
84417,0.161450096716771
84418,0.1939113306950741
84423,0.11726560941538146
84424,0.746280659668663
84427,0.354822235860187
84429,0.3408518236373305
84430,0.2500254739213057
84431,0.5241612511855309
84436,0.043478072293601025
84440,0.2643841835870864
84444,0.8866132237684103
84451,0.8685575750801738
84453,0.7542517557584157
84459,0.14076714824471226
84462,0.82251545510205
84463,0.8531653848974652
84465,0.5649112909489706
84468,0.8054745018326106
84470,0.8605789906345827
84471,0.617881134889892
84472,0.6345077368170958
84473,0.793050596611633
84474,0.4869506514558849
84475,0.6878585755577926
84479,0.5033119748759358
84484,0.5333311670949401
84486,0.7894115072218095
84492,0.29188200197407177
84496,0.1544671642442166
84497,0.7259373380512402
84498,0.3239016867728497
84501,0.1665660363441795
84506,0.44305641652235184
84508,0.5694023678204297
84510,0.8503184116583599
84513,0.17044697064305708
84514,0.7854009699063815
84517,0.28450548423657673
84519,0.3077321939907861
84528,0.13907627554266622
84530,0.3494597751708721
84531,0.7295390912977363
84536,0.347806705388612
84538,0.06804823025506351
84543,0.09210295066713761
84544,0.04605978483174688
84545,0.6401200066928452
84546,0.8508431502709632
84547,0.28660186999485165
84555,0.38491284678062054
84557,0.1140130165028006
84558,0.10556541891667497
84568,0.34947379472224444
84578,0.5393058764822498
84582,0.859167132995646
84584,0.2246136499988571
84585,0.9025163374299912
84587,0.8334501645957431
84588,0.4338858739804955
84590,0.16037518374536505
84594,0.6558616010511574
84595,0.14021456628834283
84597,0.7869086511478591
84602,0.7025091061704692
84605,0.3946891245553644
84607,0.19741468055000488
84618,0.38279599759607913
84623,0.6937569471961363
84625,0.03858980049870953
84626,0.3397287260807193
84627,0.6274828200193285
84629,0.537337908131879
84632,0.8282499647790371
84636,0.8469705171335815
84637,0.8198956671814293
84640,0.16802527462181976
84642,0.42195947834001407
84647,0.8367199182817813
84651,0.46762183864016876
84654,0.28817142234152876
84657,0.5791988579774028
84665,0.513222268340557
84666,0.1619561521885061
84670,0.0563817740253513
84671,0.8207947580360467
84681,0.8279928627487767
84684,0.6629709517049364
84686,0.5809049770849093
84689,0.48323484477954526
84691,0.069824521933519
84694,0.836577274992248
84698,0.23861465547661187
84700,0.5717383570905146
84707,0.8583045191360005
84708,0.5875660093248322
84710,0.27911718410592135
84711,0.2376048106954254
84712,0.6124610604754476
84718,0.868757700150946
84723,0.8585475558099113
84728,0.8805704718982286
84729,0.4206568750151165
84730,0.7784019812392582
84732,0.1893252152449593
84735,0.8496597845502858
84738,0.11141445495241327
84748,0.5371305212211969
84753,0.8548059187071664
84754,0.41882189251062
84760,0.5318466046710739
84761,0.8114499098815318
84765,0.2684920949805805
84769,0.861928157732661
84772,0.3795448414047538
84775,0.5634021551608085
84783,0.8509063334805517
84785,0.3692852136860031
84791,0.27449220440226146
84792,0.4325794496280271
84799,0.5328795365296883
84801,0.38137181747802346
84803,0.8526345286342109
84805,0.1430371588018947
84813,0.4687743854847165
84820,0.5664554110149123
84823,0.758920190821434
84827,0.8106261359402579
84829,0.5806024136988943
84831,0.15524869845141595
84833,0.4040043334836067
84835,0.2827940483548446
84837,0.8275568816253324
84845,0.5091769673694506
84850,0.5778776041714161
84855,0.5066387149130626
84856,0.20486583022767577
84858,0.6946750550119078
84859,0.6361152842831805
84861,0.06010612568685215
84862,0.8460919638844919
84867,0.8555717209867938
84868,0.10908770433650518
84870,0.32311549893297237
84877,0.029118314663422594
84882,0.3583407156723453
84890,0.711943426343391
84893,0.26409443534783233
84899,0.3577424329077636
84905,0.4206798474907004
84906,0.14784591986707907
84909,0.40144740978957644
84915,0.15347500596282496
84918,0.7867364745989233
84923,0.867124445922483
84929,0.882511223289427
84930,0.8443006685486055
84933,0.35813763864472964
84937,0.4475812716521508
84938,0.17493544315518192
84940,0.5810244509350604
84942,0.3284183982792139
84943,0.42597797625963807
84948,0.24844889749879825
84954,0.190071189955709
84973,0.8764057052052893
84977,0.31360158356614243
84979,0.8650228357383524
84980,0.08173697098076894
84981,0.23826505043812046
84982,0.8427445151128862
84988,0.8515765354858364
84993,0.8559812765013286
84994,0.5684477170827763
84999,0.07966776640808468
85000,0.7830524222035593
85001,0.25579194030389973
85002,0.8024981859198071
85014,0.3251715755602684
85015,0.19615397457511177
85018,0.24288523111468244
85024,0.3142346213328361
85025,0.8794663972314445
85038,0.8624596495350293
85040,0.8328677772630427
85044,0.18802722896865207
85045,0.5922949918251145
85053,0.372388449617973
85056,0.3392933213590405
85057,0.18446507882673505
85062,0.7223777042702083
85063,0.8188351496180929
85065,0.3377124737396798
85067,0.8244084703798896
85070,0.5539921253168365
85073,0.20342552455033147
85077,0.8520571901006914
85078,0.2189179928960083
85080,0.8650991722935456
85083,0.19799268024358507
85084,0.4332064652643781
85085,0.8274688394124486
85093,0.16851853857752094
85097,0.6643394216097355
85098,0.6688895775783202
85100,0.36779448333000986
85104,0.20707812117437202
85110,0.35520663828462107
85112,0.107833917569783
85113,0.23498089894020763
85116,0.5648254112758486
85117,0.8385851971498429
85118,0.7973460955187139
85121,0.2754094016015989
85124,0.832028339894068
85133,0.05347397102960882
85134,0.48576481161934626
85137,0.5729207738695947
85138,0.8768222096226866
85139,0.8101014620276878
85148,0.8802209179340782
85156,0.1422031667407449
85162,0.42094159417053373
85163,0.2250882827209583
85164,0.5686365579492935
85166,0.8137438165845167
85173,0.26945235072547474
85176,0.1865465459107052
85180,0.3635683380526906
85188,0.5552819266567038
85189,0.817053070888251
85193,0.05525896382443351
85209,0.5140904538612509
85214,0.8159309322549672
85215,0.2520742109965203
85217,0.5661990963956928
85218,0.08436078781463474
85222,0.8470438386694692
85224,0.8922344319960454
85226,0.24652437923829876
85227,0.5495785023910688
85230,0.11039059558383035
85233,0.19345527007202715
85234,0.4475557879755779
85239,0.8419572663624001
85243,0.2965392839029614
85244,0.4476885490177271
85245,0.5210367243926665
85248,0.28209972230933744
85251,0.4787816311100175
85254,0.19039527360279948
85264,0.36862061954930786
85265,0.1485959990130045
85268,0.3697488521817904
85269,0.47847899154154466
85270,0.7730554787834557
85272,0.10784881354348926
85274,0.47593790414412607
85275,0.7871904916570583
85277,0.35389316303934343
85280,0.8555082476953185
85281,0.23841383778016806
85282,0.2479285324097046
85283,0.5671050679232459
85284,0.27407746206813277
85286,0.8054705842727772
85289,0.44159089829855
85292,0.4035406028448356
85298,0.25429543011638683
85299,0.3769244518482092
85301,0.8597128701843663
85303,0.8437101629243265
85306,0.3984102484495337
85307,0.0720967287689915
85318,0.8733744072190014
85322,0.5833951580276914
85323,0.8623583109814068
85328,0.2410671250701244
85334,0.21962994658314877
85335,0.18640907384425778
85338,0.26098055304632883
85348,0.20283595681996516
85350,0.8664033329074904
85351,0.3525974802560376
85352,0.8741275920517364
85353,0.2032413656559546
85354,0.33681422224161683
85355,0.2334679418676485
85364,0.8162390262078136
85365,0.36672846701377787
85369,0.8251610784679989
85370,0.8441377637618295
85379,0.24109710550927657
85385,0.8641062122738531
85386,0.8370371284876127
85388,0.39628424769581594
85392,0.8698434439253533
85395,0.1843623919171913
85398,0.09817882411986349
85400,0.9010776895051258
85402,0.5287009259817
85404,0.8429875114121035
85407,0.8551613457561766
85409,0.5017786397537279
85410,0.47726185667465615
85411,0.8786636340541651
85412,0.8104411531887897
85417,0.2414274038955075
85421,0.2021958447641493
85425,0.47224508277937105
85426,0.8369385223467268
85427,0.7947044272376924
85428,0.7517419105688422
85431,0.21852639259207585
85434,0.45323448865320615
85435,0.2669602683409844
85438,0.8547205083821034
85447,0.3341179413781952
85451,0.22072327838898406
85459,0.7583568569031457
85462,0.1873631617197998
85468,0.8152949722939581
85473,0.39651992158913846
85476,0.848838264273204
85477,0.2823745195933465
85483,0.2946472362645071
85485,0.8817842035259666
85487,0.3589301048115094
85489,0.8613557652327444
85490,0.5098571895160795
85499,0.43573934233378653
85503,0.5396125943746043
85504,0.8639115972158321
85505,0.625288994615115
85517,0.0985328884959291
85519,0.8719517773254954
85524,0.40640697777988183
85525,0.24436649935177696
85526,0.03711115624102946
85528,0.6139466603776668
85539,0.1054110811823179
85544,0.5371831143390697
85549,0.290135097896921
85550,0.5662736353295917
85554,0.2923308811172237
85561,0.5603002152348904
85566,0.07869749080902841
85578,0.4637544007679957
85579,0.891732816030179
85584,0.7248330112995497
85585,0.34780424450387354
85589,0.3011905799522739
85594,0.2618680659527732
85596,0.18988531537410291
85600,0.3417652896958335
85601,0.29929323035625255
85604,0.2859939818076099
85613,0.7767331890144491
85617,0.48684013841350926
85619,0.65783058038658
85623,0.3933402576709623
85627,0.3803520799045079
85628,0.3608456137959091
85634,0.8224958440243123
85640,0.7992567141139629
85642,0.262430103144571
85643,0.5265852644920582
85654,0.8392975642888995
85657,0.4228761509072366
85663,0.702577590046113
85664,0.8179701957161809
85667,0.8243564588494727
85675,0.20560824570586955
85679,0.10658212450959434
85681,0.8705427558316895
85686,0.8504087786802402
85687,0.12826746665026756
85689,0.5329104260094044
85699,0.8234151620029475
85701,0.22547206246216336
85704,0.30726033742544284
85709,0.24435008407796113
85710,0.21772652099791967
85711,0.8391711761185725
85715,0.8231166142818719
85717,0.546400992516681
85719,0.6728722487040575
85723,0.8553616375831796
85724,0.5530061434419192
85729,0.32401985765128055
85730,0.16450104556233083
85736,0.37528410028534337
85738,0.25897892498450087
85740,0.17698187850940073
85744,0.8183478118126638
85747,0.8528820361964268
85751,0.35065061277847775
85757,0.3976562203010362
85758,0.27453519839497664
85759,0.893139222752688
85760,0.5222090579090773
85765,0.291678869929114
85768,0.4791022674928222
85769,0.3565062431191448
85772,0.19298214415558465
85773,0.2698468770184886
85774,0.1309981288885143
85776,0.7845967321208331
85778,0.4248001067374072
85780,0.1130987913120653
85783,0.8519330021136473
85785,0.7154609935938036
85787,0.16902069796334676
85793,0.09572488916897658
85797,0.26053350825405364
85799,0.8501598756497056
85802,0.5818107569500139
85803,0.35277153620325924
85804,0.8062442552020629
85805,0.28744796929715327
85811,0.3049619097921659
85815,0.5785028781444109
85820,0.5133474533130453
85821,0.8115655630363566
85823,0.8783084231399639
85829,0.32823201385988576
85830,0.8644666569443378
85831,0.85513108381342
85834,0.2831424395378736
85840,0.8220067053956526
85841,0.3121973845747717
85842,0.07128652085931493
85844,0.2796998537029089
85845,0.10476836563043182
85847,0.24309814904456922
85851,0.4971722852763776
85854,0.7363458129565327
85855,0.8180088728387759
85856,0.8522961091385696
85857,0.5574264638863989
85868,0.1743804656548106
85871,0.8075078739946214
85873,0.4227482780756259
85874,0.11169043369093759
85884,0.13555447508595256
85887,0.2281544099724968
85896,0.2167289890339395
85903,0.8198057340406277
85907,0.3675116710340175
85913,0.2353348393601422
85915,0.3589697574142105
85917,0.39074383366869636
85918,0.45222212301052345
85923,0.40271255541441364
85930,0.6090550158767064
85933,0.07320399499064292
85934,0.12041690077571544
85935,0.45823152063717154
85936,0.7906090551264556
85940,0.8862997838313381
85943,0.3364012964159253
85945,0.23133284772907162
85953,0.13634299220333834
85962,0.18895324981521644
85965,0.043478072293601025
85966,0.3832795801292283
85979,0.3131738050863742
85980,0.23523068416982962
85981,0.8520349874899217
85987,0.876869554391286
85997,0.47916043279420917
86000,0.9112287794099898
86001,0.8536421912767662
86004,0.3064987151211957
86007,0.3101881766598632
86009,0.3086235009598933
86010,0.5640541468477689
86014,0.26330178011991934
86015,0.8209585402537939
86018,0.48348270222652684
86019,0.6866204324056098
86026,0.8313233889444882
86027,0.2742577990825717
86029,0.22306448072243845
86030,0.19599982880233818
86032,0.9012149678301512
86033,0.8207761804878645
86038,0.6904097170240535
86041,0.3251715755602684
86043,0.25451562608878225
86044,0.8217474238367145
86047,0.3139676588165759
86049,0.8741026267395889
86055,0.13759856183795285
86058,0.523218789443786
86059,0.7040127370104021
86061,0.8503935949628337
86062,0.3994319312371465
86063,0.8874979049343589
86076,0.8671544780699529
86077,0.36383245794795843
86081,0.3552605782304152
86085,0.2908111039177268
86087,0.5881770148230454
86088,0.47085524665451145
86092,0.7883835692575343
86096,0.22585056416644658
86097,0.5508826076967315
86099,0.3455618810194107
86106,0.3310717054556819
86109,0.4459539339435422
86110,0.8577028642952773
86112,0.08983168905494562
86116,0.08072325892215233
86119,0.8456374871569925
86122,0.536136142528097
86125,0.8188663360531314
86132,0.4187763135093249
86134,0.8834773016126937
86140,0.1440089732419959
86144,0.8209624215661205
86146,0.8692106609692544
86148,0.3578755342404787
86152,0.24262014906659934
86154,0.8612424400735924
86160,0.7246367443711623
86161,0.26400341453636283
86162,0.8945758822217416
86164,0.4886456940827042
86167,0.4512469453538351
86172,0.09997357951598873
86173,0.8489876125682786
86177,0.41017403884882486
86181,0.30683896254931975
86184,0.2516665217535645
86187,0.8560552835896277
86188,0.23276788267414278
86198,0.35457239020987164
86210,0.14890606204915763
86211,0.24539600170812054
86213,0.3414576085893642
86216,0.8944287585741575
86226,0.31528419497260574
86228,0.3814202565919055
86235,0.04739266416368202
86240,0.2555274675325852
86241,0.27782635276290624
86244,0.2821425354049179
86245,0.1464337107439139
86248,0.7927536539678758
86251,0.5924515798914045
86254,0.8371717762423094
86255,0.834832152025111
86259,0.1591940388977541
86262,0.9000187606660351
86265,0.8170334659670861
86267,0.4277080032674648
86271,0.19580986080265586
86274,0.25190590703536786
86275,0.1917844898391913
86276,0.15008087250711513
86286,0.6360903518681413
86287,0.8860686477455639
86288,0.308608932590427
86296,0.08348705728683793
86297,0.8451720880786132
86298,0.41983114193254145
86299,0.3464750281445329
86302,0.43707500070088867
86305,0.8190740377781487
86309,0.8420653480927323
86313,0.06763013497769257
86315,0.32310991109477133
86316,0.8266575825191901
86317,0.7102170234684339
86318,0.12199755912591792
86319,0.2185390403239174
86321,0.8264668703495391
86325,0.5775250134715705
86333,0.34598431781588085
86336,0.39561885410903447
86339,0.5600341962356866
86344,0.877391485974553
86352,0.2820220109019987
86353,0.3053056017164964
86354,0.16130121346826937
86358,0.7781118521889281
86359,0.12774892142318167
86362,0.23503195322052456
86365,0.14566061028296926
86373,0.5720699113656356
86376,0.7883590302396394
86377,0.2488981983230729
86380,0.8614817899619677
86387,0.33301119043644745
86389,0.11498079270223599
86391,0.3398043789725234
86395,0.1518854587344601
86396,0.3706698804157238
86399,0.10474574208246239
86402,0.39311341421113405
86408,0.34683294383352364
86409,0.21781876318073715
86412,0.09044505930610582
86417,0.4769238508155889
86418,0.25555787173321104
86419,0.6108047883712402
86420,0.24226626779214117
86426,0.2671891339371556
86427,0.14901359232723033
86432,0.2850456589157033
86433,0.8805583985268608
86434,0.22343088100474828
86435,0.08417936582408028
86436,0.24596579483382944
86443,0.1806498385935489
86450,0.35380925710029537
86452,0.6189551273164672
86457,0.2302325126556968
86460,0.3003350511685807
86466,0.3758672658883889
86479,0.5465221526398124
86490,0.0986107216802814
86493,0.2130366874827823
86499,0.4071122138159341
86502,0.7558893016229339
86508,0.2284846978371418
86509,0.6825197544154877
86512,0.13076130121387455
86525,0.47426749294801424
86527,0.4271292824001376
86528,0.5640421504608568
86533,0.8760060658357689
86534,0.2010934665629161
86536,0.39297846024636324
86544,0.8721524846230045
86547,0.3409971259861179
86550,0.15576109403418828
86554,0.375227895588565
86557,0.518749197475842
86558,0.31484763886944234
86561,0.2938941060734055
86565,0.8198287741752195
86566,0.48640140494123085
86569,0.8227227168126748
86572,0.8879557972836633
86586,0.4607111460426033
86594,0.8674208484476594
86596,0.27905431939919845
86599,0.3407385842823466
86600,0.6336568190995268
86601,0.2830094138874904
86604,0.748886099825031
86606,0.3639419396283654
86611,0.3473713677315684
86616,0.23083040416312986
86619,0.5973665777275149
86624,0.3119345554361957
86627,0.8622070896174071
86629,0.8700788320606132
86635,0.22985914578855074
86643,0.48312781239902525
86648,0.30103960252405715
86653,0.7880789831398777
86662,0.7267262115224555
86669,0.8572836711503911
86670,0.6704967442727453
86672,0.12455123024294285
86676,0.14569508750223595
86677,0.1167843556426197
86680,0.3337323199535666
86683,0.2982623050357793
86684,0.564641079513515
86685,0.1427732476520288
86686,0.2334557464437169
86698,0.17944627247060133
86699,0.4393176167735128
86705,0.29150535554825246
86707,0.2539786271380114
86708,0.8479428151639425
86712,0.21131901194425
86720,0.8591358961097848
86721,0.8233229997429129
86722,0.3888148361804023
86731,0.8346607466106393
86735,0.3250627704807362
86740,0.4383948553961524
86749,0.39357477342467323
86754,0.410741374793827
86755,0.5783187271356406
86765,0.08208987148500073
86769,0.5288856786948342
86770,0.8490776964958456
86771,0.8776416035571845
86772,0.43255401876998
86774,0.7767326926644206
86779,0.8441977505570198
86780,0.10037483405048901
86781,0.2598511826855949
86784,0.5484051803573339
86787,0.07444099311354302
86788,0.8506141975532253
86789,0.0924595625742536
86792,0.8319222345264035
86794,0.4907839264707464
86796,0.5489531132806987
86800,0.812460806969184
86804,0.33531494243144433
86807,0.7931531734106719
86814,0.4606128769637682
86816,0.38663412150052023
86820,0.19764434437189848
86822,0.24032975168445045
86827,0.19170820576599001
86830,0.418724781443292
86831,0.6056612804333128
86837,0.5062597592347748
86843,0.1439091289259769
86845,0.49547345897390893
86848,0.4744270423284464
86850,0.8826897891522916
86863,0.880437852380238
86872,0.3952064063060334
86884,0.8667115070726378
86885,0.8346310557780648
86888,0.17762522988019394
86889,0.2129714938264687
86891,0.6617679813483415
86893,0.2902811480010688
86895,0.20180933825711178
86896,0.8209803453336002
86905,0.5970210784766474
86907,0.7807620131491056
86910,0.7270459095466048
86912,0.8434576110473735
86913,0.27944393489166913
86915,0.8120497202326672
86920,0.2890370401575037
86928,0.3265392985505091
86929,0.19857397198873583
86934,0.7087174934608723
86936,0.3320136381283392
86938,0.4741616284850132
86943,0.4463602573596268
86944,0.8774280047295049
86952,0.11808554644388744
86953,0.2894498004752584
86955,0.5056542356914816
86960,0.5262214757755314
86961,0.8733619216718512
86963,0.667833169571575
86966,0.49844969580647797
86971,0.8646676183683807
86973,0.2384422337306218
86974,0.20267959443422778
86975,0.317864317606068
86976,0.28116775915660763
86983,0.23454057070639703
86984,0.28403509161136603
86986,0.8320207624756131
86991,0.2220237678545876
86993,0.8536180683858922
86996,0.25181301228059344
87005,0.8316975866172324
87013,0.8798157041200833
87016,0.792116649953181
87018,0.5671327478922993
87019,0.8647946386666422
87020,0.8583108466306489
87022,0.1492454502106365
87025,0.6457782958542994
87029,0.5116274164546342
87030,0.5205883952187221
87031,0.4160972709073321
87035,0.7616422464848783
87039,0.29722255018578403
87041,0.5937445380515105
87042,0.8425083530908487
87045,0.48925101094553075
87048,0.7513538834750771
87052,0.2970906411319552
87054,0.32137683436231396
87055,0.8862834765420252
87064,0.22473927916357458
87070,0.8711186244432767
87072,0.5568979136352284
87076,0.4529712438196949
87084,0.2741546367761409
87087,0.5671740602241618
87088,0.21044018932343353
87089,0.691267258405275
87098,0.5573241335025743
87099,0.8547141138456352
87104,0.5168091589847087
87107,0.8704840579424586
87116,0.8475389070369175
87117,0.4619370427751812
87118,0.24648985217803235
87126,0.12643589883728557
87129,0.8857645684857987
87130,0.6294599951537837
87131,0.16429264073816197
87132,0.3559612745865984
87133,0.2517255843731074
87134,0.30475986719098863
87137,0.282416022881875
87140,0.8222748387221331
87142,0.15796622618708545
87144,0.31218410822774606
87145,0.7673599567209476
87150,0.8680049609902755
87155,0.5800367254785767
87159,0.2583406440089052
87163,0.2389319359444162
87164,0.4571228909938921
87177,0.840655194432181
87178,0.3468413037221155
87181,0.7813403115190963
87184,0.14786798438373466
87186,0.8092457090747557
87187,0.1331557552749234
87188,0.2595522748086983
87189,0.5620297819813882
87192,0.08701102722219924
87195,0.1406200888442439
87199,0.2178906280290177
87200,0.8821377687813146
87203,0.1978475438527698
87214,0.8453429403384402
87215,0.5373677539788954
87217,0.8581166523665595
87220,0.8732673885207561
87221,0.6413726076672966
87222,0.34632000375776106
87226,0.8063148823547951
87229,0.3223939647726895
87230,0.3317744406589805
87234,0.8348389234983332
87238,0.801384353623686
87240,0.3385652640504425
87247,0.8201040195784375
87249,0.5976020763287588
87251,0.5425939081461182
87252,0.5223532132635144
87254,0.38386763068868707
87260,0.1019343426712575
87261,0.16395838373690352
87267,0.8868324422347625
87268,0.8350546211447607
87275,0.8301529845092475
87278,0.3894102127517425
87281,0.5071373789266677
87283,0.3808998782934731
87286,0.7939948906295392
87287,0.8665452619238823
87289,0.22837827054564355
87291,0.8675294666852716
87297,0.602871681732145
87299,0.18344698906080648
87300,0.336969316337453
87303,0.30419238820657757
87307,0.4590426325750195
87308,0.8433155549930795
87309,0.8219938124629945
87311,0.6053779007800459
87313,0.839460846461423
87315,0.8858341560176659
87319,0.6512762389004259
87321,0.6296179909793175
87322,0.6288936441469867
87323,0.5397949111201349
87324,0.5960829859959321
87325,0.5327855977511337
87326,0.301574711055001
87328,0.17661376172429874
87329,0.5318976565057766
87330,0.11784065117670801
87331,0.8195391272095885
87332,0.13355897333134298
87334,0.5893260324778795
87340,0.8471693265712837
87346,0.731620839816624
87347,0.8672702550353534
87348,0.8465926992173374
87355,0.28546292661215905
87360,0.18692119640115581
87364,0.5729849945860113
87367,0.129853356752095
87368,0.22879131974404035
87370,0.673348380798654
87372,0.18717675421918964
87373,0.22825476173793302
87382,0.6961690782283925
87386,0.8800211536144419
87391,0.8290883651981064
87394,0.5010598584754618
87402,0.11756878042528808
87404,0.28546013289057615
87405,0.8784348290310977
87406,0.2861864022320053
87414,0.8467598757092809
87420,0.2716927563302471
87423,0.7768391241385917
87427,0.1585681976442304
87428,0.331254458854414
87435,0.8546275202161003
87436,0.29763846576174136
87442,0.203768540584218
87445,0.5240832593703534
87446,0.7690093781369352
87450,0.7725910423021141
87451,0.06878391262703379
87453,0.915924020066612
87454,0.13386712304043374
87456,0.8131646024773489
87465,0.4965563883106031
87467,0.8776097308668377
87469,0.8203581426269223
87472,0.8465756060663973
87477,0.7538282514907668
87482,0.8617281421748091
87486,0.8889588906827662
87488,0.22024796681985276
87492,0.866458597451158
87494,0.22446543763310886
87500,0.39175586842324284
87502,0.541194140163466
87505,0.470576580915338
87511,0.17914838935671823
87512,0.207323620154622
87514,0.8646234465249162
87517,0.5479929897861844
87519,0.7112794707742031
87520,0.6895690603114373
87522,0.2651884338836276
87523,0.5318829757927566
87525,0.776603847993061
87528,0.22112847315355819
87531,0.5724737045904604
87542,0.4584206277700308
87544,0.8184243600619717
87545,0.8777724786256703
87548,0.8298457948415602
87549,0.27044217345932703
87550,0.8379971965636641
87551,0.6601568631805883
87552,0.5285952805227927
87557,0.5234218831854439
87562,0.827864047495797
87564,0.5719252809027677
87565,0.15636013852161007
87569,0.28027710725117716
87574,0.21643047972445983
87580,0.23808125417370185
87589,0.2985655111210061
87596,0.8545823281700025
87599,0.21487746637827657
87602,0.117194163899068
87604,0.47308632869178685
87606,0.23179181273787702
87609,0.8320407583798457
87610,0.5291531851822602
87613,0.5986583519439469
87614,0.37665850505755494
87615,0.2714152766660872
87618,0.45443941424973533
87621,0.855571522243036
87623,0.3410237610223127
87625,0.08720277958034169
87628,0.2755442051648101
87630,0.7736907815994264
87637,0.31392541035098237
87641,0.26051298510490484
87654,0.12785806668013724
87655,0.11517079671683196
87656,0.439238500778512
87659,0.15057275095005654
87660,0.4730114115231439
87661,0.8287237170436297
87665,0.3001899207425622
87667,0.14598230598046072
87673,0.331608678314925
87677,0.5264700994994863
87678,0.23815171964877616
87679,0.8240194699795381
87680,0.7550867458990734
87681,0.1785940627845812
87683,0.5917327510976913
87687,0.5254676905178174
87691,0.8879520023321822
87692,0.08206048852471517
87693,0.23988931007633024
87694,0.143122995938816
87696,0.034272637797213
87698,0.4665096406075256
87703,0.8419593512023432
87706,0.5317029798491266
87708,0.8086347255227507
87715,0.1700189327413828
87716,0.8117561622313838
87722,0.2309643528041251
87723,0.08125262860704034
87724,0.5684145083517408
87725,0.4005104949173627
87726,0.24976017301569467
87731,0.1880093770906492
87734,0.8096566743805824
87739,0.8201018404037372
87742,0.2600079833465749
87748,0.5893500221430731
87749,0.23492928310373706
87756,0.23074810898428827
87757,0.22554855734304746
87758,0.7848434330527235
87765,0.3789330493007759
87767,0.377993743232929
87770,0.44511842391730144
87779,0.8698658743838399
87782,0.8707509792524732
87783,0.5833801200733695
87784,0.6077483026500717
87789,0.8580494631385057
87798,0.10698307520382709
87801,0.25646007176778335
87807,0.24202414443939305
87834,0.12929405119152212
87835,0.14616287200106778
87839,0.8554028819635555
87840,0.8535983279714805
87841,0.35879454587959425
87843,0.8222593763371961
87845,0.21553067409991214
87849,0.2746603819120507
87855,0.8716592955484451
87857,0.8431412451612431
87858,0.22833324680840617
87860,0.86822963803517
87870,0.1112460800547577
87874,0.6486494125472595
87875,0.2822025428916507
87878,0.7966958820342536
87884,0.7767744883889409
87885,0.2971939318225874
87888,0.7811028727623217
87893,0.8594915653903664
87899,0.8388381671736563
87900,0.8584505152970874
87901,0.4704046738317123
87904,0.5917745387474255
87905,0.1568289079529243
87907,0.8313674036473053
87908,0.5723661198761785
87915,0.2188493434757244
87916,0.275776817282655
87926,0.13372904791358722
87928,0.8392188890071834
87931,0.873136945689203
87937,0.7932651215468327
87942,0.7586401546544989
87952,0.8047855615856191
87958,0.674951809048674
87960,0.8206363576751629
87961,0.5654624525557318
87965,0.8484472454225744
87970,0.8806119680929173
87974,0.5492683615068122
87978,0.22184101136701706
87981,0.19491331924116878
87983,0.26794208268637026
87985,0.8474436440832303
87986,0.20108005736891044
87988,0.2738528462831983
87991,0.33890613556099736
87995,0.4826587731566709
88005,0.7786858305773338
88007,0.4362600830438049
88011,0.37334245578430825
88014,0.04376009158820133
88018,0.2680670133109894
88023,0.05632856278208754
88025,0.8840969545591878
88028,0.4781003514283025
88031,0.15296888861349683
88042,0.8483945404108193
88045,0.2597024424562876
88049,0.8776207279065408
88055,0.07138522269095676
88059,0.07087681255205326
88063,0.6803950135045463
88066,0.8995290033649047
88067,0.6307987286568923
88074,0.36495547290879377
88079,0.8372192633856099
88080,0.884869146929714
88085,0.34697449672855873
88088,0.5706156553632847
88089,0.8928258872181484
88091,0.3023869942818541
88096,0.15493974932231397
88098,0.7903623381931693
88102,0.6017878647914738
88104,0.2417283853090083
88105,0.4405148162169895
88107,0.3512447302939032
88108,0.5085178802616481
88110,0.2889601358510862
88113,0.5080506755929989
88120,0.30898995305407084
88121,0.8624104179559895
88123,0.8476089700458903
88124,0.43312494688679826
88125,0.07501794996565242
88132,0.2691961626983934
88134,0.8345567831795463
88137,0.2177233872152317
88138,0.25179463520290485
88139,0.8602640408258493
88143,0.06205703915322031
88148,0.3533645127325193
88150,0.5442167024389445
88151,0.8789680105190579
88155,0.2811256342327601
88156,0.8516317852825342
88160,0.24910151854073775
88161,0.10612411682993254
88163,0.6658969017967213
88169,0.8223112201517389
88173,0.061794341605194564
88175,0.6020022948041579
88176,0.8587940988328484
88177,0.22357854167430835
88178,0.30885876274325036
88181,0.10710305752960836
88185,0.8637723811025615
88186,0.9107765352930748
88187,0.2189386043195087
88188,0.5832152003665959
88190,0.5880031749060071
